respondent_id,xyz_vaccine,seasonal_vaccine
32043,0.42611521001864994,0.7228334613421319
32044,0.08478502975719254,0.32295036850574343
32045,0.11133519828212322,0.9661921442980965
32046,0.17585129592970652,0.33602805165709493
32047,0.9576813537179517,0.8579458815644689
32048,0.10857183360560105,0.4205708825564355
32049,0.08985119393098849,0.24020105343406337
32050,0.29018403503428664,0.5881352202003163
32051,0.07427332674378513,0.7088449055867918
32052,0.5184526307656548,0.7635012439726614
32053,0.05542999728577911,0.09527097716211733
32054,0.14685394592399723,0.11415269101410934
32055,0.09671971509373259,0.32209811338348465
32056,0.07835126104911083,0.25082942633431515
32057,0.07979812443965491,0.14570928782090278
32058,0.08694714571213474,0.1977372917628935
32059,0.1838179144430779,0.6976030851849826
32060,0.06876532028961295,0.8525572829373569
32061,0.11172062452907204,0.03776449162298477
32062,0.09690667665363074,0.10367747616724485
32063,0.0760699997499395,0.802598204454312
32064,0.12043943287955228,0.07834363330081093
32065,0.11276779022630631,0.43832319158832705
32066,0.07563766459931773,0.1944047598943271
32067,0.09725748875279967,0.06872223756232254
32068,0.11815308759793201,0.38275987615160495
32069,0.7509565321343024,0.9476345471923168
32070,0.7226814398190752,0.9593539467280852
32071,0.5258433209675173,0.631809756631817
32072,0.7996124079861637,0.916229769612162
32073,0.0539440709665078,0.09021572973777711
32074,0.1129005684975905,0.37187109590322925
32075,0.045846234762078636,0.05127849710504792
32076,0.0735201071919169,0.7166874981125531
32077,0.06808567497725093,0.22100146985503563
32078,0.12498827593988335,0.10554088912693024
32079,0.053216646092278275,0.09565421203925485
32080,0.10126073178602622,0.06745578388640493
32081,0.47006753695988707,0.8881744287810954
32082,0.08221130886634091,0.05522542175015457
32083,0.11751308653962139,0.22555594703781928
32084,0.07953505708663229,0.5371728054011979
32085,0.1206846694580882,0.5879177885883623
32086,0.7284055756800132,0.8216583693980243
32087,0.11400333603495748,0.9056467219972969
32088,0.07708545655862795,0.723381903013841
32089,0.30513163633777124,0.8829991921000622
32090,0.0706571209559082,0.5156872457782232
32091,0.32961745095794703,0.3380531826425624
32092,0.6794104700086134,0.8055456121311996
32093,0.06297849744294134,0.1919218482272808
32094,0.10504301546677466,0.31867660582023977
32095,0.8536729196649822,0.8093967578863377
32096,0.1450455253569298,0.9330927414128234
32097,0.17094997693982844,0.17370047070145725
32098,0.09179475711280674,0.12453645512331615
32099,0.12102923483410875,0.3350270603954697
32100,0.12399644612464851,0.3657795032410683
32101,0.5949031250930374,0.7962026743453501
32102,0.1327830644024488,0.2085143181291386
32103,0.11925973359610222,0.48333057668558416
32104,0.060708990301057794,0.38502609439678465
32105,0.17225950747514499,0.8054676946762894
32106,0.3976836090759428,0.7099532281100096
32107,0.1594623233203267,0.3656468109692926
32108,0.15331975074961754,0.11472907836858401
32109,0.061681510160088056,0.20613919425331326
32110,0.1475093583967369,0.4447652869340832
32111,0.634586673664728,0.7297455704365229
32112,0.8528601178772055,0.6965680108881059
32113,0.08243777488565145,0.31805085944202954
32114,0.3042657675779307,0.740620954022892
32115,0.05627413674244148,0.13252252721004856
32116,0.09948144102312502,0.06097923459973077
32117,0.6725041605200661,0.8556421123037452
32118,0.11380492028524972,0.5579333893245355
32119,0.10377112403740138,0.6866861389387611
32120,0.4778155877100208,0.9089634963471391
32121,0.47133010745966814,0.5896003172166843
32122,0.17233837738124075,0.7025790768993497
32123,0.058794399272693594,0.26575624620521665
32124,0.13727827543838192,0.9910347845804572
32125,0.026973332465975643,0.19083087744801758
32126,0.4913967781156665,0.9174138408604898
32127,0.13584817360432977,0.5769248956973374
32128,0.24253256578752463,0.7785284786774557
32129,0.011270872597746553,0.09669945353994909
32130,0.45959922870674197,0.5750856796904908
32131,0.9903425246779901,0.984633479104121
32132,0.0821605969956347,0.8308693923644026
32133,0.09424678428227126,0.09381027770560688
32134,0.10574966460386515,0.9306582779384922
32135,0.17461585741008923,0.46284000146961307
32136,0.14330636092835045,0.27211234614184693
32137,0.18523160738712563,0.7008962133574844
32138,0.0938297032739719,0.7047018652672704
32139,0.0945778921535063,0.21922031657691918
32140,0.2877324300579639,0.3028627124499507
32141,0.10657294144434022,0.22695926762960486
32142,0.09419670827901638,0.8389747696417181
32143,0.10564958804630269,0.30247791757899617
32144,0.1812062998259623,0.20452290070999873
32145,0.1132670582888283,0.22332578808883682
32146,0.06690394762903126,0.11823800333635476
32147,0.06042403686405094,0.19769371814467118
32148,0.7042704813724266,0.8813370799427002
32149,0.11330963831404517,0.5364497599465591
32150,0.04931240861479386,0.8900113170038559
32151,0.060846534565086215,0.04927073432299437
32152,0.14626683757200426,0.7908321323827509
32153,0.11200377382019329,0.2987809627391904
32154,0.076345778006179,0.024371882921767566
32155,0.02721744285643602,0.19965115740287293
32156,0.07189214575254635,0.043243043562331086
32157,0.11809178642315935,0.14653516031229735
32158,0.04995383974524286,0.7826646561812498
32159,0.8742632257836904,0.9142892333508106
32160,0.15587023712063025,0.12099279513125129
32161,0.33838267196102484,0.07646294134610845
32162,0.11647104578970927,0.2143579073465206
32163,0.15012338453518978,0.18410001848569918
32164,0.1307673275920618,0.05610320950643375
32165,0.06429067629520853,0.7898765964680633
32166,0.1509766795510263,0.2512234809308328
32167,0.07781122842891046,0.5991072381016378
32168,0.15847007300956284,0.15669499439938164
32169,0.09021375939658303,0.30243673371999613
32170,0.3379818347240251,0.7365425307065165
32171,0.06904417546554387,0.7100108046080388
32172,0.6749287266865137,0.9248735544803248
32173,0.08794739226797964,0.3744326306948819
32174,0.11864946463471422,0.23134538537712948
32175,0.1305353289667486,0.9523169960560708
32176,0.6526775995493435,0.8399778527997998
32177,0.062087054351295946,0.2756313232278898
32178,0.074160431665755,0.20667929541115468
32179,0.13773749230184193,0.462087986435276
32180,0.0889049650222088,0.16885250470527405
32181,0.11735215276714939,0.14591700191967621
32182,0.09496848625396673,0.19924304430413142
32183,0.52432475673182,0.9375361271408625
32184,0.11307895180527974,0.4255672779751019
32185,0.41249857684635216,0.28386616591616864
32186,0.06796191031840695,0.41400148238788204
32187,0.1462638381205262,0.5
32188,0.17510661193741142,0.23789810999898217
32189,0.46694914079851785,0.8073150130100396
32190,0.14502153184070063,0.7025355343301525
32191,0.08687364533408293,0.159867229281412
32192,0.050898460846939005,0.277103748707278
32193,0.12106330857680735,0.19621479307923007
32194,0.054433084209083965,0.053128316083538546
32195,0.17684364620258414,0.4184639820190991
32196,0.46341179094503276,0.8156142769866686
32197,0.10743126630992829,0.08189224419211948
32198,0.5236745348433407,0.7414505763188927
32199,0.5329856206218666,0.8664400583240323
32200,0.2713915853503844,0.38042369029440887
32201,0.1306665207827448,0.22134221608773194
32202,0.10178917189290741,0.9518571549045508
32203,0.09781320666820895,0.941916390672192
32204,0.12272206827717155,0.6443673523055119
32205,0.16473657338229192,0.9499090213569381
32206,0.10940105129304259,0.8939264909472199
32207,0.5074852045249832,0.7858595249101952
32208,0.17977124418092977,0.2616624095175103
32209,0.08966118401429761,0.12827641200791384
32210,0.09567350408782328,0.769484340282234
32211,0.0921824781381989,0.04845692207175847
32212,0.0510911108154731,0.31892669244599503
32213,0.05852279679959345,0.0834530355588259
32214,0.11217524692969287,0.16580008513718678
32215,0.24668689415370837,0.43170480749092643
32216,0.904751377462666,0.939136260026298
32217,0.0675331592848938,0.15325934857404827
32218,0.08826116647000423,0.837533925320129
32219,0.07603001325216724,0.17369155670861638
32220,0.8907168162015694,0.8658546755129854
32221,0.4423606168693769,0.5156628204297558
32222,0.03132349534815608,0.08182878024045462
32223,0.3930513563950014,0.8532733726303661
32224,0.6608604202500529,0.8195480061751007
32225,0.15767696552958793,0.4703060006370774
32226,0.13499645088593676,0.7259635171419743
32227,0.1398263136558115,0.44748068212932235
32228,0.8718094422764786,0.8347315139010397
32229,0.06776958991690225,0.20307994533760293
32230,0.12630806278502268,0.160214753399807
32231,0.23676520202143841,0.685546435243455
32232,0.22614721212531497,0.37244351561901246
32233,0.11583502863330122,0.597928925265679
32234,0.11211607618690062,0.4733951579903093
32235,0.19983679258397774,0.8204603937672961
32236,0.10707269896184517,0.9761167767996481
32237,0.8940468547548961,0.9686315383128681
32238,0.08299888347875589,0.043743544045314824
32239,0.05569053300619914,0.013617625829827637
32240,0.08337983536387805,0.2697699526611558
32241,0.36526631131561255,0.6083287556301206
32242,0.090731355729362,0.42428654123986465
32243,0.1308271234064553,0.21349189183682582
32244,0.11296956253498507,0.16571232270520625
32245,0.14675393763991013,0.659169317503459
32246,0.39346541295905424,0.6078368776244762
32247,0.06387029353056115,0.6924974322598731
32248,0.22792657277002826,0.5533247290484422
32249,0.10242532251408262,0.21195602376039197
32250,0.1214786304540474,0.4515209764067869
32251,0.12702421590872093,0.22069051276570542
32252,0.2109063836501613,0.532382157017113
32253,0.0902802085267337,0.19416908241939435
32254,0.0761082122828586,0.17101415517753865
32255,0.07180253816703541,0.5407056484426919
32256,0.2500395899254,0.4081792650079362
32257,0.1296511424381052,0.6587267069920008
32258,0.0807577505208258,0.15117731438885623
32259,0.06172142930947357,0.6972503618024393
32260,0.08724207646102078,0.6309788013623426
32261,0.1152619386744641,0.3112534027436245
32262,0.12231710497561302,0.10198752769943144
32263,0.1209590954073779,0.3576104009588442
32264,0.15320671784097284,0.27692758063405454
32265,0.2186995114025284,0.8129844977209681
32266,0.060457650078275645,0.16638080270301625
32267,0.15716209159909617,0.28192849799577197
32268,0.09866660192422977,0.13884815498393666
32269,0.19143906734017963,0.7367027769056221
32270,0.638288903128794,0.6468580403543117
32271,0.34861641822308354,0.6508790996462499
32272,0.10708199671585925,0.28007969157953333
32273,0.18313101991819106,0.45825894091683655
32274,0.20070614763402947,0.775427486037481
32275,0.09092543695301235,0.7813630275663415
32276,0.24664881913503828,0.06562127975048511
32277,0.11447704194829945,0.42426372421334857
32278,0.14129859179132492,0.5396325956234737
32279,0.07576640112196187,0.08947453957346216
32280,0.24675120345204368,0.042628766133409865
32281,0.5,0.8910774057906734
32282,0.14143814778259808,0.07118739776599431
32283,0.05929402289303744,0.6587570695835215
32284,0.6394146883388621,0.6748289339033192
32285,0.09930389892651549,0.32344900369245444
32286,0.15151434803082456,0.6282809051631875
32287,0.08927054469712241,0.44924117888037374
32288,0.1372462142859973,0.6225625898503724
32289,0.21787035473777303,0.9153640782938083
32290,0.04687101911992936,0.09501122869818712
32291,0.04286716799770947,0.09615269072760117
32292,0.0997169851550021,0.27732067714259684
32293,0.7762591166493682,0.9119062123940548
32294,0.1396551686297845,0.4090485285138414
32295,0.15058228716184077,0.4000950560764344
32296,0.14636494085791613,0.6853566627970283
32297,0.4386930845799658,0.9565306016629417
32298,0.03650265635584269,0.014312820496174385
32299,0.15718699041083975,0.1994924840463426
32300,0.07093051435697043,0.06176306869765516
32301,0.09870870498680759,0.2809803812284152
32302,0.14808099334801758,0.2223122684999501
32303,0.13539103816362397,0.2806429455194277
32304,0.10270840123941871,0.45182643021971886
32305,0.14117768502758477,0.3071596380398898
32306,0.4447679292423261,0.5180902117089273
32307,0.1510216857961085,0.23970359116003062
32308,0.3615485935734346,0.7678283217819956
32309,0.24669625487085473,0.6334673136079706
32310,0.5,0.7085292185785723
32311,0.06079665368749628,0.28667527839540186
32312,0.16971703427288523,0.41519414529486437
32313,0.07636289599158863,0.20958166136245998
32314,0.10271307871191016,0.3445309161892939
32315,0.10277652737638794,0.24603816714608392
32316,0.07517112282158674,0.9375620008703434
32317,0.07566529445600462,0.5752501135188334
32318,0.10086222297665384,0.509356731711124
32319,0.20619285287384254,0.977780900462495
32320,0.049057777865964755,0.014290101213073097
32321,0.15596804948629975,0.5541078478815232
32322,0.026428765795166377,0.11422128488765992
32323,0.8880861465313253,0.8688186436103499
32324,0.13314922293430007,0.6949569885669701
32325,0.19547798352512646,0.274442660770486
32326,0.163237540544745,0.22640279656878654
32327,0.07023554277814455,0.1751236179988189
32328,0.0717638830753559,0.12308233509446787
32329,0.12362160808573197,0.6758404345312237
32330,0.14121080875402364,0.688262814905663
32331,0.12183527284327834,0.7387964408266492
32332,0.1078293852456851,0.2581325089044435
32333,0.057202884635439134,0.04044325223924757
32334,0.14411657936628933,0.34274170469410137
32335,0.12535466173183013,0.1878185775833737
32336,0.09911354854171099,0.17267339073147805
32337,0.2336444229339772,0.14044855896018899
32338,0.2247882760903718,0.4725473861767752
32339,0.17962504847125954,0.5721458595755906
32340,0.6707359424265624,0.7446434708505676
32341,0.21703419898472623,0.7022588570998981
32342,0.061703541187889344,0.8075613718483351
32343,0.7253893664496404,0.8561732954337679
32344,0.5,0.9320856407609351
32345,0.13414935846804354,0.12184806546063529
32346,0.11883766540134826,0.09163407549915921
32347,0.1959834113607902,0.641307612910342
32348,0.23027331948056556,0.9450521403745674
32349,0.17153160386538888,0.7786611198872354
32350,0.1575194434887093,0.7486773880368173
32351,0.2115664559025204,0.4610796806480717
32352,0.04155874359233317,0.11347964926834761
32353,0.1464469657504727,0.10120693343636475
32354,0.17029314457717476,0.6179044688408999
32355,0.10722954267086421,0.5930941253694405
32356,0.15742100398942754,0.47164631657432776
32357,0.19650367712835953,0.4764142572370186
32358,0.22178851239016734,0.9539615638975709
32359,0.5848729307127752,0.754587706140763
32360,0.15518806002028016,0.7784565446755737
32361,0.09497741896368436,0.8096781082930771
32362,0.12371874253925487,0.17346654583160012
32363,0.0655951454667518,0.9123726066324372
32364,0.20388187770288832,0.05655927840153863
32365,0.045327947325245296,0.13707420751633093
32366,0.12990219003651146,0.3438347328642216
32367,0.2973899308684414,0.8724299277812299
32368,0.1359863866296003,0.7654941934196743
32369,0.3235941663427599,0.7142951594270001
32370,0.12315325185445847,0.36453103451578006
32371,0.10942379445635537,0.21127246991156595
32372,0.08673811089475535,0.07370652733854524
32373,0.09781336193943328,0.2639971916994161
32374,0.7516013994549132,0.816546325540166
32375,0.14406101134647795,0.6931084406477808
32376,0.09982312588134952,0.16805917535547704
